Column1,Column2
positive,"Cô giảng bài hay, không bị buồn ngủ. Thi lấy điểm 30% mà không nộp đc bài hay lỗi là cô cho cả lớp làm lần 2 và lấy điểm lần cao nhất luôn. Phát biểu cộng điểm. Nói chung học cô thì điểm quá trình khá cao.
"
positive,"Giáo viên này dạy rất thú vị và sinh động.
"
neutral,"thi trắc nghiệm dạy tự luận
"
negative,"Phương pháp dạy quá khó hiểu, hay sử dụng những từ hàn lâm và kiến thức toán cao cấp trong quá trình giải đề, bộ cố tình tỏ ra nguy hiểm cho sinh viên sợ môn này hả ta?
"
neutral,"Thầy mình lâu lâu mới điểm danh
"
positive,"thân ái và quyết thắng !
"
neutral,"Cảm ơn ban học tập đã giúp mình qua môn, chứ mình không có học được gì từ thầy ở môn này hết :))
"
positive,"Thầy này k học cũng A
"
neutral,"vào học bạn nữ ngồi trên xinh quá em không tập trung được...
"
positive,"1 trong những người uy tín và vui tính nhất của môn học này
"
positive,"Nếu đẹp trai là một cái tội thì thầy là người có tội nhất.
"
positive,"HZZZZ :)) hối hận muộn màng khi học lớp nàythầy vui tính giảng dạy dễ hiểu ân cần .
"
neutral,"QUAY XE LẸ AE =))) THẬT LÒNG Á
"
positive,"Trên thế giới có 2 loại người, người dạy tệ và còn lại là cô
"
neutral,"Giả lập chương trình bách khoa tại uit à
"
positive,"thầy dạy phủ định của phủ định của tệ
"
positive,"Đi trễ không có trong từ điển của thầy
"
negative,"khò khò khò là tất cả những gì t làm trong tiết của thầy
"
positive,"Vâng, cô là nhât, cô là nhất
"
positive,"thầy dạy hết nước chấm.
"
positive,"Học cô không được A+ thì mình cũng không hiểu bạn làm gì :))
"
neutral,"Cô thường cho các bạn làm việc nhóm với nhau.
"
positive,"Cô xinh lắm, nên mình ko nghỉ buổi nào cả
"
neutral,"Cố đi học đầy đủ vì môn này khá khó, nhưng cố thì sẽ ổn thôi
"
positive,"Thầy P thì mình ko rành lắm vì chưa học bao giờ nhưng mà nghe mấy anh chị K12, K13 nói học thầy cũng khá ổn, nhưng mà làm sao thì làm, môn này đừng có học cô A là đc nếu em ko muốn rớt môn :))
"
neutral,"Mỗi lần thầy kể chuyện cười thì mọi người nhớ cười khích lệ cho thầy nha :)) với nhắc t cười chung với :)) chứ t không biết khúc nào cả
"
positive,"học cô ZZZ không được A+ thì hơi phí tiền ba mẹ
"
positive,"Mấy thằng bạn em bảo cô dạy khó lắm, nhưng thì ra là tụi nó bịp
"
positive,"cô dạy dễ hỉu
"
neutral,"Hồi xưa tôi có học một người thầy rất nhiệt tình và tâm huyết, còn giờ học thầy này thì nó như một đối lập hoàn toàn của thầy cũ vậy.
"
negative,"Vào lớp không giảng bài mà hay kể chuyện ngoài lề
"
neutral,"cho mình hỏi là cô dạy có dễ hiểu không?
"
neutral,"Nếu ai hỏi tôi ghét thầy không? thì t sẽ trả lời là không, mà ngược lại mới đúng
"
neutral,"thật ra em không biết ghi gì nữa
"
neutral,"Em thấy thầy cũng bình thường, không quá hay như anh chị vẫn thường nói
"
neutral,"Dành cả thanh xuân chờ thầy upload slide :))
"
negative,"Giảng bài như học thuộc lòng mà sinh viên hỏi tới thì ấp a ấp úng không trả lời được rõ ràng.
"
negative,"Đây chỉ là một comment không có ý đả kích thầy cô. Thầy cô dạy tệ  quá :))
"
neutral,"Lập trình mobile cho con game
"
positive,"Cô giảng cực kì hay và dễ hiểu, nên học. Lưu ý là đừng bao giờ sử dụng điện thoại hay laptop trong lúc cô giảng bài vì cô bảo là cô rất ghét điều đó.
"
"Nên học trước về software để khỏi bỡ ngỡ =)))
",
positive,"Cô luôn gửi tài liệu đầy đủ trước khi bắt đầu học và có record lại nên việc ôn bài khá là khỏe.
"
neutral,"nếu ngoan và chăm với thầy thì điểm cộng cao lắm, còn nếu bạn lười thì bạn có cái nịt nha :))
"
negative,"dạy dở
"
positive,"tôi rất hâm mô lối tư duy ngược của thầy
"
neutral,"Tiêu điểm tướng: Giảng viên A. Nội tại: chính thuốc mê khi nói.
"
neutral,"Chung quy lại thì giảng viên chỉ là một phần, còn lại là do mình tự cố gắng
"
positive,"Bài giảng rất tuyệt vời, mờ hồ như tương lai của thằng bạn em vậy
"
positive,"t lụm được nhiều slide lắm, nhưng slide cô làm là thấy dễ hiểu nhất
"
neutral,"Cũng có nhiều điều muốn nói về cô lắm nhưng dốt văn thành ra cạn lời T_T
"
neutral,"Dạy bình thường nhưng dễ chịu, hay cười với cả cô cũng xinh nên vẫn cho 5 sao
"
positive,"thầy rất tuyệt vời nếu như bạn làm đúng yêu cầu của thầy nha, đi học đúng giờ để điểm danh nha
"
neutral,"Bạn hãy chọn câu trả lời đúng nhất trong 2 câu trả lời sau (biết rằng 2 câu trả lời đối lập nhau). Đâu là từ thích hợp nhất để diễn tả bài giảng của thầy. A) Xuất sắc. B) .... Tôi chọn ý B:v
"
positive,"Cô N cute lắm bn nhé nhóm bn mà có ý tưởng hay cô còn thưởng cơ
"
neutral,"Thầy dạy kỹ nhưng điểm hơi khắt khe.
"
positive,"Cô cho bài dễ, giảng bài tốt, nói chung học khá nhàn.
"
positive,"Sao không ai vote cho thầy 10 sao mà chỉ 4 sao thôi vậy :v À thang điểm tối đa là 4 à
"
neutral,"Người xưa có câu: biết thì thưa thì thốt, không biết thì dựa cột mà nghe. Em không biết gì nên xin lắng nghe ý kiến của mấy bạn về thầy ạ :))
"
negative,"Thầy dạy tốt đến mức mà cả đám rớt môn không trượt phát nào :v
"
neutral,"chúa tể đọc rap
"
positive,"Học cô này mà rớt môn được thì cũng khó lắm á:)
"
neutral,"Đeo cặp kính rất là dày, nhìn là biết từ thị giác máy tính ra. Dạy ổn.
"
positive,"Sao không ai vote cho thầy 10 sao mà chỉ 4 sao thôi vậy :v À thang điểm tối đa là 4 à
"
negative,"mức độ hung dữ, không kỷ luật của thầy là âm vô cùng
"
negative,"Trong thới giới với các khái niệm bị nghịch đảo, chúng tôi gọi thầy là ác quỷ 
"
positive,"Giảng giải một cách dễ hiểu về thuyết tương đối của Einstein thì 1 thế kỷ = 1 phút nghe thầy giảng
"
"xém nữa rớt môn nhưng nhờ thầy kéo mà không sao, <3 thầy
",
neutral,"giơ tay nhiều nhiều để kiếm bonus của cô, cô không hành sinh viên đâu, hay tạo điều kiện lắm
"
positive,"Em được như ngày hôm nay là nhờ có thầy, em cảm ơn thầy
"
negative,"tính tình kỳ cục
"
neutral,"bắt sinh viên chạy xuống mua nước giùm
"
neutral,"Thầy hay kể chuyện, nhưng mà có 3 câu chuyện cả kỳ mỗi cái kể 5 lần.
"
neutral,"Mình chưa học cô bao giờ nên cũng k rõ
"
neutral,"ý kiến không có thì đánh giá giảng viên như nào đây ta
"
neutral,"Tốc độ thầy giảng như là rap god :))
"
positive,"Thầy dễ tính lắm, k điểm danh nên mình nghỉ cả kỳ cuối kỳ vác xác đi thi thôi. bạn làm bài tập  10d thì gk 10d
"
neutral,"Trên đời có 2 kiểu người mà em thấy dễ lên thiên đàng nhất. Một là người tốt, 2 là người đối lập với cô :)) giờ dây thun ít thôi
"
positive,"Trùi ui, cô dạy hay quá, cô dạy lớp nào báo em để mấy thằng đệ em né
"
neutral,"Cô hay bảo chúng em chuẩn bị chậu bông để bàn, nhưng cô à, cần gì 1 chậu hoa khi người trên bàn đã là hoa :))
"
negative,"khó tính vì muốn tốt cho sinh viên
"
negative,"Phương pháp dạy của cô chỉ có siêu nhân mới hiểu
"
positive,"Đây là một comment tích cực không có nội dung :))
"
negative,"Thầy tính khí thất thường, lúc thì giảng bài kỹ lúc thì giảng cho lẹ xong về.
"
neutral,"Thì môn này có mỗi mình thầy dạy thôi, mà thầy dạy cũng tạm.
"
positive,"thầy dạy oke lắm
"
positive,"Thầy này vui tính lắm nha mọi người
"
positive,"Phản hồi của giảng viên này đầy đủ và nhanh chóng.
"
neutral,"Mình không học với thầy nhưng có học ké. kì trước bạn mình quên nộp bài thầy nhắc 2 lần lận vì sợ sv thiếu điểm:3
"
positive,"Kh ý kiến gì vì thầy quá tuỵt zời
"
negative,"Trong bảng thành tích giảng dạy của giảng viên thì cô đứng chót bảng từ dưới đếm lên
"
negative,"Thầy dạy dở, không liên hệ thực tiễn. T đã tin vào điều đó từ những thằng bịp, cho đến khi t học thầy thì đúng là tụi nó bịp thật :))
"
negative,"Cô dạy như không dạy vì học như chơi, kiến thức vẫn truyền tải đủ, không áp lực, teamwork nhiều lắm, nhiều cơ hội phát triển
"
neutral,"Nếu các người thành tâm muốn biết, thì chúng ta sẵn sàng trả lời
"
neutral,"Trăm nghe không bằng mắt thấy, đừng vì những đánh giá xấu không đúng về thầy mà bỏ qua cơ hội tiếp nhận từ sự giảng dạy không kém phần xuất sắc
"
neutral,"Nothing to say
"
neutral,"Đăng ký môn học giáo viên này, lúc vô học đổi giáo viên khác
"
positive,"Giảng rất cuốn
"
positive,"Nếu ai bảo thầy không tận tuỵ, không nhiệt huyết và dạy dở. Tôi khẳng định người đó chỉ nói dối
"
positive,"T có thằng bạn góp ý về cách giảng dạy của cô này. Nó bảo cô dạy khó hiểu, không tận tình, tóm lại là rất tệ. Nhưng nó nhầm cô :)), cô này dạy khác hẳn à nha
"
neutral,"Thầy D hay điểm danh ngẫu nhiên lắm á nên mấy bạn nhớ đi học đầy đủ
"
neutral,"thầy ko rep mail em
"
neutral,"thầy là đứa con của biển, biển nước lã :))
"
negative,"Nếu bạn là một người bị chứng mất ngủ ? Hãy học lớp thầy này, bạn sẽ có được những giấc ngủ ngon =))
"
neutral,"ngoài khoảng thời gian bận bịu làm giảng viên ra cô còn chịu khó bỏ chút thời gian nhỏ để làm facebooker. Không share post của cô, cô trừ điểm :))
"
positive,"Chẳng liên quan, nhưng tôi có một cô bạn gái rất xinh đẹp
"
neutral,"Thầy cho điểm quá trình không cao nhưng khá là ổn, nếu đi học chăm chỉ mà có phát biểu thì điểm quá trình cao hơn. Học thì rất bình thường, cũng thoải mái
"
negative,"Cố soi từng lỗi nhỏ của thầy để trừ sao, mà khó kiếm quá :))
"
neutral,"Thầy F giảng dạy đầy đủ kiến thức và chu đáo, nhưng không có gì nổi bật để kể =))
"
positive,"Hmm cô Hạnh giảng hay lắm. Cô chữa đề cương khá kĩ và nếu bạn thích học thì nên tham gia kiểu xây dựng bài thì cô sẽ giảng nhiều còn không thì cô sẽ skip. Cô cho điểm khá ổn (thấp hơn tầm 1đ so với thầy T và cao hơn so với cô H)
"
neutral,"bắt chép bài sml trong khi slide có sẵn
"
neutral,"Nói chung là học ai cũng như nhau à
"
positive,"Giảng viên này không những chuyên nghiệp trong lĩnh vực của mình mà còn rất tâm huyết với công việc giảng dạy.
"
neutral,"Cần đưa ra nhiều ví dụ và minh họa cụ thể để giúp sinh viên hiểu bài tốt hơn
"
negative,"Người gì mà nóng tính.
"
neutral,"Tôi toàn cúp học nên kí ức về thầy K hầu như không có :)
"
positive,"Cách zảng bài rất thu hút và dí dỏm.
"
negative,"chỉ toàn đọc slide lý thuyết chứ không thật sự giảng dạy và không dạy phần bài tập cho sinh viên
"
positive,"Thầy H rất có tâm và dạy đúng giờ, nhưng không có gì nổi bật để nhận xét =))
"
neutral,"không có điều gì đặc biệt cần lưu ý
"
neutral,"Thỉnh thoảng có hơi khó hiểu chút nhưng không ảnh huwong nhiều lắm
"
neutral,"không có ý kiến nhiều .
"
positive,"Thỉnh thoảng liên hệ bài toán vào thực tế bằng những câu chuyện dí dỏm, nên học thầy này.
"
positive,"thầy dạy rất tốt , cung cấp kiến thức sâu , đủ với khả năng sinh viên .
"
negative,"Thầy lười cho đề, toàn lấy đề trên mạng về cho làm nên copy đáp án nộp là toàn 9 với 10 điểm. Có thể một số bạn cho rằng học với thầy rất nhàn nhưng đối với mình thì tác phong dạy học như vậy là chưa tốt.
"
neutral,"không biết nhận xét gì
"
negative,"Cô cho deadline gắt lắm nha mọi ngừi ơi, ai nhắm chịu nổi thì đăng kí.
"
positive,"Thầy giải thích khá rõ ràng, nhưng không nổi bật lắm so với các giảng viên khác.
"
positive,"cô T dễ tính lắm luôn á bạn, chăm nghe giảng, thảo luận sôi nổi thì điểm qt cao nhé
"
neutral,"Chả bao giờ thấy thầy up slide lên cái course =)) mọc mạng nhện đến nơi
"
neutral,"Thầy N dạy đầy đủ kiến thức, nhưng không có gì đặc sắc để nhận xét =))
"
negative,"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu .
"
positive,"vui hiền , dạy hay sinh động , perfect .
"
positive,"Cô cũng rất sát trong việc chữa bài tập và ôn tập thi cho sinh viên. Nên thi ck nhẹ nhàng lắm.
"
positive,"giảng viên nhiệt tình giải đáp câu hỏi , thắc mắc .
"
negative,"Cảm nhận riêng: nhàm chán và không hứng thú với bài giảng lắm <3
"
neutral,"Làm ppt hầu như tuần nào cô cũng gọi lên báo cáo tiến độ bài làm rồi cô nhận xét, xong về lại sửa lại. Bù lại điểm cô cho cao lắm nhé
"
negative,"Xin nghỉ có phép mà cũng bị trừ điểm quá trình là sao ta??
"
positive,"Thầy thấy lớp đông đông thì sẽ không điểm danh. Thầy thân thiện với dễ tính lắm, điểm quá trình cũng cho cao nữa. Nói chung là quá tuyệt vời luôn
"
neutral,"Hôm nào cũng dạy cho lẹ để về sớm:))
"
positive,"thầy dạy giỏi , vui tính .
"
negative,"Sinh viên cảm thấy mất hứng thú với bài giảng do nội dung quá khô khan và không thực tế
"
negative,"cô ddayj chans quas, không thấy tâm huyết nữa
"
negative,"phòng học mát, lời ca của cô hay làm em ngủ rất ngon
"
neutral,"Nên học thầy 15h chiều vì thầy rất hay cho về sớm
"
neutral,"2 câu thôi 20 điểm :)), nhớ điểm danh, làm bt đầy đủ thì 10 qt
"
negative,"Ko muốn nói xấu nhưng mà thầy dạy dở ghê:(
"
negative,"Giảng bài cực kì buồn ngủ mặc dù không phải dạy mấy môn chính trị
"
neutral,"bám sát nội dung môn học .
"
neutral,"học thầy 5 tiết liên tục hơi hủy diệt nhưng chỉ cần làm bài tập đầy đủ là full quá trình
"
negative,"Thuyết trình, bố trí slide powerpoint không đúng ý bắt làm lại
"
positive,"Cô dạy khá hay và dễ tính. Cứ làm bài tập đủ là quá trình độc 9-10 thôi, lắm ông trong nhóm lặn chả làm gì điểm vẫn cao nếu không bị nhóm trưởng đánh giá thấp.
"
neutral,"nope .
"
neutral,"Lớp cô tỉ lệ đậu và rớt đều là 50% nên là cũng chưa kết luận được gì:v
"
neutral,"Giảng bài như Eminem rap vậy
"
positive,"Cảm thấy may mắn khi dc hc lớp thầy :))
"
neutral,"Thầy này ngày nào cũng vào sớm nhưng lại cho về trễ
"
neutral,"tạm
"
neutral,"Thầy tiến sĩ nhưng mà thấy cách dạy cũng ko có gì đặc biệt lắm
"
neutral,"nói chung , chắc cũng là luyện cho sinh viên tự học
"
neutral,"Cô bảo tụi mình không nên nhận xét giảng viên này giảng viên kia vì ai cũng có tâm như nhau cả nên mình xin phép không nói gì thêm.
"
negative,"cho bt nhiều và bài kt khó quá, đã vậy còn cho điểm gắt
"
negative,"thiếu slide giáo trình
"
neutral,"Thầy ko thích mình bị review này nọ trên diễn đàn nên mình cũng k có gì để nói.
"
positive,"nhờ thầy mà em 10 điểm OOP :)) yêu thầy
"
neutral,"xếp lịch học full thời khoá biểu ở lầu 4 toà nhà không có thang máy
"
neutral,"Nghe đồn năm ngoái thầy cho đề khó nhưng mà năm nay đề cực dễ nên vẫn chấm thầy 5 sao, hihi
"
positive,"Thầy giáo luôn nhiệt tình giảng lại cho học sinh nếu có bất kỳ thắc mắc nào trong quá trình học.
"
positive,"thầy dạy hay , vui vẻ .
"
negative,"Cho bài tập về nhà hứa sẽ upload hướng dẫn nhưng rồi chả thấy đâu
"
positive,"Luôn luôn động viên sinh viên, rất có tâm á mọi người.
"
positive,"học bài tập cô thì cô không khó tính lắm, bạn chỉ cần làm được bài và nói ý tưởng, cách giải của mình, là được 1 dấu cộng
"
negative,"Cho điểm theo cảm tính, trả lời đúng hết vẫn ăn 5đ
"
positive,"10 điểm không nói nhiều
"
neutral,"Ko hiểu nổi, dạy lập trình mà cấm sinh viên sử dụng điện thoại vs laptop trong giờ học là sao??
"
negative,"Hối hận vì không học cô sớm hơn
"
positive,"Kỳ sau nhất định mình sẽ qua môn, cố lên !!!
"
positive,"Giảng viên rất giỏi tiếng Anh và dạy rất tốt.
"
positive,"giảng viên tận tâm , nhiệt tình , dễ thương .
"
positive,"giảng rất nhiệt tình , cố gắng quan sát sinh viên .
"
negative,"Code mẫy thiếu sự chính xác và logic, gây khó khăn cho sinh viên trong việc hiểu và thực hiện
"
positive,"Press F to pay Respect for Thầy. Mong kỳ sau còn đc gặp lại'
"
negative,"Cho nghỉ nhưng không hề gửi thông báo qua mail hay ứng dụng trường, làm sinh viên rất mất thời gian.
"
positive,"Sanwnx sàng chia sẻ kiến thức của mình với các em, không chỉ trong lớp học mà còn ở bên ngoài lớp học khi có yêu cầu.
"
neutral,"Cô H không dễ cũng không khó, dạy chủ yếu tương tác từ sinh viên trừ mấy buổi dạy lý thuyết thì cô giảng thôi.
"
positive,"Thầy XXX auto uy tín, đi học đủ là điểm cộng cao chót vót. Slide thầy cũng khá cô đọng và dễ hiểu.
"
negative,"thuyết trình nhiều như thế chưa có hiệu quả lắm , chỉ có những bạn thuyết trình mới hiểu dc vấn đề
"
positive,"Rất thương học sinh, dạy dễ hiểu và chi tiết.
"
negative,"Bài tập nhiều đến muốn tẩu hỏa nhập ma
"
neutral,"Lớp bạn mình học thầy đi thi cuối kỳ đc 9
"
neutral,"khong co gi ca a
"
positive,"Hên quá qua môn rồi, giảng viên có dạy tốt cỡ nào thì mình cũng phải tự cố gắng thôi
"
neutral,"Mình khoogn có thói quen nhận xét người khác nên không biết nói gì
"
negative,"thầy vừa dạy vừa chat hoặc gọi điện thoại thường xuyên .
"
negative,"thầy giảng hời hợt , ít ví dụ minh hoạ , không giải thích nhiều về lý thuyết .
"
negative,"thầy dạy không mở mắt nổi
"
neutral,"Thấy thầy cũng bth
"
neutral,"Nghỉ liên tục, tới gần cuối kỳ thì lại học bù triền miên
"
neutral,"giáo viên thông báo nghỉ trước giờ học 5p
"
negative,"Code mẫu chứa nhiều lỗi cú pháp và không đúng chuẩn, gây khó khăn cho sinh viên trong quá trình học tập
"
positive,"cô tạo điều kiện cho điểm cao
"
positive,"Cô G nhiệt tình và dạy chuyên nghiệp, nhưng không có gì đặc sắc để nói :D
"
neutral,"không có ý kiến gì với giáo viên
"
negative,"Tính ra, em học lớp thầy nhưng rồi phải đi học ké lớp người khác để qua môn
"
neutral,"bài kiểm tra quá trình phổ điểm 4-7 :)))
"
negative,"hay dạy qua pưerpoint, slide. Ko kịp còn bắt bù
"
negative,"THầy là người ru ngủ giỏi nhất em từng gặp <3 học xong cả lớp ngủ
"
positive,"Cô rất dễ tính, cho bài hơi khó nhưng bù lại giảng rất kĩ.
"
neutral,"ông vua đọc slide
"
positive,"Giọng giảng bài to rõ, dễ hiểu
"
neutral,"Không quá nổi trội so với giáo viên trường mình, nhưng ý mình không phải là chê đâu nha :3 cũng ổn á"
